,frame,distance_sq,iteration,bot_num,bot_type
-1,75.0,16,0.0,16.0,fronter
0,76.0,16,0.0,16.0,fronter
1,77.0,16,0.0,16.0,fronter
2,78.0,16,0.0,16.0,fronter
3,79.0,16,0.0,16.0,fronter
4,80.0,16,0.0,16.0,fronter
5,81.0,16,0.0,16.0,fronter
6,82.0,16,0.0,16.0,fronter
7,83.0,16,0.0,16.0,fronter
8,84.0,16,0.0,16.0,fronter
9,85.0,16,0.0,16.0,fronter
10,86.0,16,0.0,16.0,fronter
11,87.0,16,0.0,16.0,fronter
12,88.0,16,0.0,16.0,fronter
13,89.0,16,0.0,16.0,fronter
14,90.0,16,0.0,16.0,fronter
15,91.0,16,0.0,16.0,fronter
16,92.0,16,0.0,16.0,fronter
17,93.0,16,0.0,16.0,fronter
18,94.0,16,0.0,16.0,fronter
19,95.0,16,0.0,16.0,fronter
20,96.0,16,0.0,16.0,fronter
21,97.0,16,0.0,16.0,fronter
22,98.0,16,0.0,16.0,fronter
23,99.0,16,0.0,16.0,fronter
24,100.0,16,0.0,16.0,fronter
25,101.0,16,0.0,16.0,fronter
26,102.0,16,0.0,16.0,fronter
27,103.0,16,0.0,16.0,fronter
28,104.0,16,0.0,16.0,fronter
29,105.0,16,0.0,16.0,fronter
30,106.0,16,0.0,16.0,fronter
31,107.0,16,0.0,16.0,fronter
32,108.0,16,0.0,16.0,fronter
33,109.0,16,0.0,16.0,fronter
34,110.0,16,0.0,16.0,fronter
35,111.0,16,0.0,16.0,fronter
36,112.0,16,0.0,16.0,fronter
37,113.0,16,0.0,16.0,fronter
38,114.0,16,0.0,16.0,fronter
39,115.0,16,0.0,16.0,fronter
40,116.0,16,0.0,16.0,fronter
41,117.0,16,0.0,16.0,fronter
42,118.0,16,0.0,16.0,fronter
43,119.0,16,0.0,16.0,fronter
44,120.0,16,0.0,16.0,fronter
45,121.0,16,0.0,16.0,fronter
46,122.0,16,0.0,16.0,fronter
47,123.0,16,0.0,16.0,fronter
48,124.0,16,0.0,16.0,fronter
49,125.0,16,0.0,16.0,fronter
50,126.0,16,0.0,16.0,fronter
51,127.0,16,0.0,16.0,fronter
52,128.0,16,0.0,16.0,fronter
53,129.0,16,0.0,16.0,fronter
54,130.0,16,0.0,16.0,fronter
55,131.0,16,0.0,16.0,fronter
56,132.0,16,0.0,16.0,fronter
57,133.0,16,0.0,16.0,fronter
58,134.0,16,0.0,16.0,fronter
59,135.0,16,0.0,16.0,fronter
60,136.0,16,0.0,16.0,fronter
61,137.0,16,0.0,16.0,fronter
62,138.0,16,0.0,16.0,fronter
63,139.0,16,0.0,16.0,fronter
64,140.0,16,0.0,16.0,fronter
65,141.0,16,0.0,16.0,fronter
66,142.0,16,0.0,16.0,fronter
67,143.0,16,0.0,16.0,fronter
68,144.0,16,0.0,16.0,fronter
69,145.0,16,0.0,16.0,fronter
70,146.0,16,0.0,16.0,fronter
71,147.0,16,0.0,16.0,fronter
72,148.0,16,0.0,16.0,fronter
73,149.0,16,0.0,16.0,fronter
74,150.0,16,0.0,16.0,fronter
75,151.0,16,0.0,16.0,fronter
76,152.0,16,0.0,16.0,fronter
77,153.0,16,0.0,16.0,fronter
78,154.0,16,0.0,16.0,fronter
79,155.0,16,0.0,16.0,fronter
80,156.0,15,0.0,16.0,fronter
81,157.0,16,0.0,16.0,fronter
82,158.0,15,0.0,16.0,fronter
83,159.0,15,0.0,16.0,fronter
84,160.0,15,0.0,16.0,fronter
85,161.0,15,0.0,16.0,fronter
86,162.0,15,0.0,16.0,fronter
87,163.0,15,0.0,16.0,fronter
88,164.0,15,0.0,16.0,fronter
89,165.0,15,0.0,16.0,fronter
90,166.0,15,0.0,16.0,fronter
91,167.0,15,0.0,16.0,fronter
92,168.0,15,0.0,16.0,fronter
93,169.0,15,0.0,16.0,fronter
94,170.0,15,0.0,16.0,fronter
95,171.0,15,0.0,16.0,fronter
96,172.0,15,0.0,16.0,fronter
97,173.0,15,0.0,16.0,fronter
98,174.0,15,0.0,16.0,fronter
99,175.0,15,0.0,16.0,fronter
100,176.0,15,0.0,16.0,fronter
101,177.0,15,0.0,16.0,fronter
102,178.0,15,0.0,16.0,fronter
103,179.0,15,0.0,16.0,fronter
104,180.0,15,0.0,16.0,fronter
105,181.0,15,0.0,16.0,fronter
106,182.0,15,0.0,16.0,fronter
107,183.0,15,0.0,16.0,fronter
108,184.0,15,0.0,16.0,fronter
109,185.0,15,0.0,16.0,fronter
110,186.0,15,0.0,16.0,fronter
111,187.0,15,0.0,16.0,fronter
112,188.0,15,0.0,16.0,fronter
113,189.0,15,0.0,16.0,fronter
114,190.0,15,0.0,16.0,fronter
115,191.0,15,0.0,16.0,fronter
116,192.0,15,0.0,16.0,fronter
117,193.0,15,0.0,16.0,fronter
118,194.0,15,0.0,16.0,fronter
119,195.0,15,0.0,16.0,fronter
120,196.0,15,0.0,16.0,fronter
121,197.0,15,0.0,16.0,fronter
122,198.0,15,0.0,16.0,fronter
123,199.0,15,0.0,16.0,fronter
124,200.0,15,0.0,16.0,fronter
125,201.0,15,0.0,16.0,fronter
126,202.0,15,0.0,16.0,fronter
127,203.0,15,0.0,16.0,fronter
128,204.0,15,0.0,16.0,fronter
129,205.0,15,0.0,16.0,fronter
130,206.0,15,0.0,16.0,fronter
131,207.0,15,0.0,16.0,fronter
132,208.0,15,0.0,16.0,fronter
133,209.0,15,0.0,16.0,fronter
134,210.0,15,0.0,16.0,fronter
135,211.0,15,0.0,16.0,fronter
136,212.0,15,0.0,16.0,fronter
137,213.0,15,0.0,16.0,fronter
138,214.0,15,0.0,16.0,fronter
139,215.0,15,0.0,16.0,fronter
140,216.0,15,0.0,16.0,fronter
141,217.0,15,0.0,16.0,fronter
142,218.0,15,0.0,16.0,fronter
143,219.0,15,0.0,16.0,fronter
144,220.0,15,0.0,16.0,fronter
145,221.0,15,0.0,16.0,fronter
146,222.0,15,0.0,16.0,fronter
147,223.0,15,0.0,16.0,fronter
148,224.0,15,0.0,16.0,fronter
149,225.0,15,0.0,16.0,fronter
150,226.0,15,0.0,16.0,fronter
151,227.0,15,0.0,16.0,fronter
152,228.0,15,0.0,16.0,fronter
153,229.0,15,0.0,16.0,fronter
154,230.0,15,0.0,16.0,fronter
155,231.0,15,0.0,16.0,fronter
156,232.0,15,0.0,16.0,fronter
157,233.0,15,0.0,16.0,fronter
158,234.0,15,0.0,16.0,fronter
159,235.0,15,0.0,16.0,fronter
160,236.0,15,0.0,16.0,fronter
161,237.0,15,0.0,16.0,fronter
162,238.0,14,0.0,16.0,fronter
163,239.0,15,0.0,16.0,fronter
164,240.0,14,0.0,16.0,fronter
165,241.0,14,0.0,16.0,fronter
166,242.0,14,0.0,16.0,fronter
167,243.0,14,0.0,16.0,fronter
168,244.0,14,0.0,16.0,fronter
169,245.0,14,0.0,16.0,fronter
170,246.0,14,0.0,16.0,fronter
171,247.0,14,0.0,16.0,fronter
172,248.0,14,0.0,16.0,fronter
173,249.0,14,0.0,16.0,fronter
174,250.0,14,0.0,16.0,fronter
175,251.0,14,0.0,16.0,fronter
176,252.0,14,0.0,16.0,fronter
