,0
0.0,0.0
1.0,0.0
2.0,0.0
3.0,0.7622940791690036
4.0,-0.9503971290446889
5.0,0.5812381937190964
6.0,0.0
7.0,0.0
8.0,0.0
9.0,0.0
10.0,0.0
11.0,-0.5444710084860842
12.0,0.1168412475673972
13.0,-0.5144957554275263
14.0,0.6230770065274989
15.0,0.0
16.0,0.0
17.0,-0.7745321275866415
18.0,0.9954090291002812
19.0,0.0
20.0,0.0
21.0,0.0
22.0,-0.7169949188144306
23.0,-0.5183017160933443
24.0,0.4280863447390446
25.0,0.0
26.0,0.20065371014743788
27.0,0.5547001962252291
28.0,0.0
29.0,-0.8499026917123796
30.0,0.316227766016838
31.0,0.19611613513818407
32.0,-0.764911198117051
33.0,0.17378533390904766
34.0,-0.987919526388226
35.0,0.5386617016680809
36.0,0.0
37.0,0.9723873019805175
38.0,-0.18065152032833254
39.0,0.0
40.0,0.0
41.0,0.0
42.0,0.0
43.0,0.0
44.0,0.44721359549995776
45.0,0.427006305407829
46.0,0.3363363969981562
47.0,-0.31622776601683794
48.0,0.0
49.0,0.6943691738330933
50.0,0.4731266379568131
51.0,-0.14925269233005106
52.0,-0.14925269233005106
53.0,0.0
54.0,0.9668378221687647
55.0,0.21275677548274607
56.0,0.0
57.0,0.0
58.0,0.21083787225305134
59.0,-0.3624462611549484
60.0,-0.7189883760491119
61.0,0.8666224568741687
62.0,-0.5407575913134987
63.0,0.5232630333363187
64.0,0.0
65.0,-0.02939905160189281
66.0,0.0
67.0,-0.04343722427630691
68.0,0.07669649888473708
69.0,0.0
70.0,0.0
71.0,0.675158258765021
72.0,0.7682212795973759
73.0,-0.9982743731749958
74.0,0.0
75.0,0.8094218479629134
76.0,0.0
77.0,0.23611983677697984
78.0,0.0
79.0,0.0
80.0,0.0
81.0,0.6357072528610999
82.0,0.0
83.0,-0.5308357971525611
84.0,-0.18208926018230737
85.0,-0.7452413135250993
86.0,0.9561999555074316
87.0,0.0
88.0,0.0
89.0,-0.3162277660168379
90.0,0.4534572437205526
91.0,0.0
92.0,0.23464053310389682
93.0,0.0
94.0,0.0
95.0,0.986932880775682
96.0,-0.5812381937190965
97.0,0.9317080017359264
98.0,-0.3842081672962789
99.0,0.27472112789737796
100.0,-0.24783324998263315
101.0,0.0
102.0,0.0
103.0,0.0
104.0,0.0
105.0,0.0
106.0,0.0
107.0,0.10653312363426523
108.0,-0.25873608522408353
109.0,0.0
110.0,0.35112344158839165
111.0,0.9734171683335759
112.0,-0.7902198011947436
113.0,-0.2248595066987585
114.0,0.07297563831157795
115.0,0.0
116.0,-0.11354659116073192
117.0,-0.4936055194583818
118.0,0.521450009453975
119.0,0.0
120.0,0.01999600119960007
121.0,0.9572114272986092
122.0,-0.597266145998167
123.0,0.0
124.0,0.25539112283703214
125.0,0.0
126.0,0.0
127.0,0.6474526280875431
128.0,0.0
129.0,0.0
130.0,-0.16439898730535726
131.0,0.5105387541554361
132.0,0.0
133.0,-0.7525766947068777
134.0,0.16439898730535726
135.0,0.10468478451804279
136.0,0.9932631390872428
137.0,-0.978549784986749
138.0,0.5299989400031799
139.0,0.0
140.0,0.0484865938555455
141.0,0.9998816778082588
142.0,-0.9973847959828921
143.0,0.0
144.0,0.8550095071795323
145.0,-0.05255883312276366
146.0,0.0
147.0,-0.6389010030274644
148.0,0.07024855763629789
149.0,-0.5646839155919902
150.0,-0.8041761414663254
151.0,0.6961458360737502
152.0,-0.23822152779764852
153.0,0.1490028015252912
154.0,-0.38301502270043297
155.0,-0.9701425001453317
156.0,0.7564685350497637
157.0,0.0
158.0,0.4978675185533154
159.0,0.0
160.0,0.0
161.0,0.21693045781865616
162.0,0.0
163.0,0.2719570052259475
164.0,0.4788521306805733
165.0,0.0
